Neighborhood,Year,Evictions_Scaled,Housing Value Change
Fairfax,2020,0.01160541586073501,0.018127063184108415
Glenville,2014,0.04140526976160602,
Glenville,2015,0.019385194479297364,0.0694111377564615
Glenville,2016,0.031304893350062736,-0.14874797558240938
Glenville,2017,0.029548306148055207,-0.12527440362944534
Glenville,2018,0.03168130489335006,0.06407896938263342
Glenville,2019,0.032559598494353824,-0.021383647798742137
Glenville,2020,0.012358845671267252,0.17645404884318766
Goodrich-Kirtland Park,2014,0.024390243902439025,
Goodrich-Kirtland Park,2015,0.013170731707317073,
Goodrich-Kirtland Park,2016,0.025365853658536587,
Goodrich-Kirtland Park,2017,0.01902439024390244,
Goodrich-Kirtland Park,2018,0.02,
Goodrich-Kirtland Park,2019,0.018292682926829267,-0.016194540126471646
Goodrich-Kirtland Park,2020,0.012439024390243903,-0.1210545568561873
Riverside,2014,,-0.03701986140739072
Riverside,2015,,0.07446442576259993
Riverside,2016,0.00040816326530612246,0.056703077179188384
Riverside,2017,,0.09606272494819375
Riverside,2018,,0.12154213563894478
Riverside,2019,,0.07025897337316023
Riverside,2020,,0.09631928964869296
Hough,2014,0.03278688524590164,0.026235103552007404
Hough,2015,0.01826697892271663,-0.07235265931959751
Hough,2016,0.020530835284933647,-0.07526130286825473
Hough,2017,0.02302888368462139,0.04429111220634138
Hough,2018,0.018891491022638564,-0.03718969260296385
Hough,2019,0.020062451209992192,0.1643083559360805
Hough,2020,0.004059328649492584,0.07392854135675994
Jefferson,2014,0.013595166163141994,-0.0112079701120797
Jefferson,2015,0.007673716012084593,0.010962500443466847
Jefferson,2016,0.013413897280966768,-0.014142335766423358
Jefferson,2017,0.01419939577039275,0.14797280461324885
Jefferson,2018,0.011722054380664653,0.13471317829457363
Jefferson,2019,0.01202416918429003,0.11210701061634945
Jefferson,2020,0.0053776435045317225,0.10134653659974936
Kamm's Corner,2014,0.01394441735738664,-0.028329241653940577
Kamm's Corner,2015,0.007020965382740127,0.05826063602271936
Kamm's Corner,2016,0.008922476840565578,0.0693875249088243
Kamm's Corner,2017,0.008824963432471964,0.1064604025665817
Kamm's Corner,2018,0.006582155046318869,0.08590584833415421
Kamm's Corner,2019,0.007898586055582642,0.04270790659565752
Kamm's Corner,2020,0.003364212579229644,0.0685520647705109
Kinsman,2014,0.041044776119402986,0.03326615686166248
Kinsman,2015,0.020398009950248756,-0.05014962060489473
Kinsman,2016,0.04626865671641791,-0.008269809569351073
Kinsman,2017,0.03955223880597015,-0.08755708086337465
Kinsman,2018,0.024875621890547265,0.0701274479328567
Kinsman,2019,0.03383084577114428,0.08816011154360076
Kinsman,2020,0.010696517412935324,-0.09628680494380823
Mt. Pleasant,2014,0.02944675788221297,
Mt. Pleasant,2015,0.015942891136228435,
Mt. Pleasant,2016,0.026055919095776325,
Mt. Pleasant,2017,0.02629387269482451,-0.05602164265304882
Mt. Pleasant,2018,0.02546103509815586,0.033521172113991304
Mt. Pleasant,2019,0.026650803093396788,0.04882228315054835
Mt. Pleasant,2020,0.011540749553837002,0.17538543801800197
Ohio City,2014,0.049294245385450595,
Ohio City,2015,0.025624321389793703,
Ohio City,2016,0.03691639522258415,
Ohio City,2017,0.021715526601520086,
Ohio City,2018,0.013463626492942454,
Ohio City,2019,0.01248642779587405,0.004588309926937043
Ohio City,2020,0.004560260586319218,0.03839516589999728
North Collinwood,2014,0.026312649164677803,0.0036622976098689285
North Collinwood,2015,0.013723150357995227,0.16758690224697523
North Collinwood,2016,0.02386634844868735,-0.017270802064272055
North Collinwood,2017,0.02130071599045346,0.02190514048998891
North Collinwood,2018,0.022732696897374702,0.09911145688313816
North Collinwood,2019,0.022494033412887828,0.17604545031200522
North Collinwood,2020,0.008233890214797136,0.0773726558540294
Old Brooklyn,2014,0.016105919003115265,0.012590904157169217
Old Brooklyn,2015,0.009781931464174455,0.009922974442215519
Old Brooklyn,2016,0.01601246105919003,0.058270534184470285
Old Brooklyn,2017,0.013956386292834891,0.09549531478350574
Old Brooklyn,2018,0.013800623052959501,0.12519127898612328
Old Brooklyn,2019,0.014859813084112149,0.06087340609780195
Old Brooklyn,2020,0.0054828660436137076,0.10551343296664767
Tremont,2014,0.019102749638205498,0.22017006600463818
Tremont,2015,0.009406657018813314,0.07125869899998051
Tremont,2016,0.020549927641099856,0.04833089191967901
Tremont,2017,0.015629522431259046,0.25313093967245553
Tremont,2018,0.016063675832127353,0.11235083490895995
Tremont,2019,0.012590448625180897,0.003978606429278559
Tremont,2020,0.003907380607814761,0.07151096447707879
Union-Miles,2014,0.017116704805491992,-0.07162580693309452
Union-Miles,2015,0.00874141876430206,0.020498804236419543
Union-Miles,2016,0.014462242562929061,-0.020027964315957384
Union-Miles,2017,0.01583524027459954,0.0439893894939914
Union-Miles,2018,0.01574370709382151,0.046813343342765296
Union-Miles,2019,0.016933638443935927,0.1013735910118971
Union-Miles,2020,0.006270022883295195,0.08361159342860959
University District,2014,0.010745891276864728,0.02556842742284084
University District,2015,0.006573957016434893,-0.01991528102674338
University District,2016,0.011504424778761062,0.049208704253214636
University District,2017,0.009860935524652338,0.12038242014981197
University District,2018,0.007964601769911504,0.08497580873812159
University District,2019,0.006700379266750948,0.1463651077317328
University District,2020,0.0011378002528445006,0.06216587862432073
West Boulevard,2014,0.03227215980024969,-0.015294250536541286
West Boulevard,2015,0.01766541822721598,0.04235110580893824
West Boulevard,2016,0.02696629213483146,0.02344059514900735
West Boulevard,2017,0.027965043695380776,0.13617497150476354
West Boulevard,2018,0.025031210986267167,0.13993677954231418
West Boulevard,2019,0.024406991260923844,0.1205499468650372
West Boulevard,2020,0.011860174781523096,0.1421522138580997
St. Clair-Superior,2014,0.026805555555555555,-0.023194080366327106
St. Clair-Superior,2015,0.013055555555555556,0.01511651606766764
St. Clair-Superior,2016,0.0225,-0.06297895124318174
St. Clair-Superior,2017,0.01986111111111111,-0.13892360987107602
St. Clair-Superior,2018,0.019305555555555555,0.0675625233296006
St. Clair-Superior,2019,0.0175,0.2101010101010101
St. Clair-Superior,2020,0.008333333333333333,-0.10816103762681392
Stockyards,2014,0.042391304347826085,
Stockyards,2015,0.021875,
Stockyards,2016,0.04035326086956522,0.018627450980392157
Stockyards,2017,0.033016304347826084,-0.07270977338349811
Stockyards,2018,0.027853260869565216,0.17305151915455746
Stockyards,2019,0.028125,0.17323573573573572
Stockyards,2020,0.012364130434782608,0.001256941746463423
Lee Miles,2014,0.01150506512301013,0.0015890562387729722
Lee Miles,2015,0.007018813314037626,0.021774620036329354
Lee Miles,2016,0.010709117221418235,0.13465952563121653
Lee Miles,2017,0.012011577424023154,0.08722383086747848
Lee Miles,2018,0.012083936324167873,0.17592119664356073
Lee Miles,2019,0.012373371924746744,-0.0033662199056837924
Lee Miles,2020,0.00593342981186686,0.13522810403598612
